SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-0.5851984004382496,1.0398963121850275,-0.2378127272793787,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.9924020376385532,-1.519271068070802,-0.9167932390264012,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,-0.5037576729981889,1.1229861621933337,-0.1927679512888843,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.5037576729981889,-1.4976677070686424,-0.8207477176441226,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,0.3106496014024181,-1.5009913010689746,-0.6488849116980195,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,1.6137012404433893,1.4171242312227377,2.4128363068997625,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
0,1.002895784642934,0.3186764141129299,0.8989612399675124,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
0,-1.1145631287986442,-1.5093002860698053,-0.950168726819554,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.7073594915983407,-1.5076384890696393,-0.8781456153558105,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,1.369379058123207,-1.4960059100684764,-0.4126093996342652,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,1.2064976032430856,0.9069525521717376,1.5335808092478922,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
0,-1.1960038562387048,0.1608056990971482,-0.9142784963903012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-0.3408762181180675,-0.3028356639492,-0.3878810970459477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1.125056875803025,0.4798707231290441,1.0964567734850916,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-1.1960038562387048,0.1524967140963176,-0.9213594822340566,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,-0.3815965818380978,0.3386179781149237,-0.2511585105674537,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1.6137012404433893,-1.3181936310507012,-0.2161065276835674,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,-0.3001558543980371,-1.5142856770703037,-0.7710264027163193,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0
1,0.7178532386027215,1.0066603721817051,1.1510311005176497,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1.6137012404433893,-1.4960059100684764,-0.3144462002426392,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,-1.0738427650786138,-0.8046983579993692,-0.9098225489122992,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,-1.1960038562387048,0.3203382111130964,-0.9045062947429998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.2367242199587352,-1.4926823160681442,-0.9899413669326106,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1.6137012404433893,1.5334500212343665,2.629942421149736,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,0.1070477828022663,1.0216165451832002,0.5022716186956895,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
